ID,PRICE
29889,639882
29890,639882
29891,639882
29892,639882
29893,639882
29894,639882
29895,639882
29896,639882
29897,639882
29898,639882
29899,639882
29900,639882
29901,639882
29902,639882
29903,639882
29904,639882
29905,639882
29906,639882
29907,639882
29908,639882
29909,639882
29910,639882
29911,639882
29912,639882
29913,639882
29914,639882
29915,639882
29916,639882
29917,639882
29918,639882
29919,639882
29920,639882
29921,639882
29922,639882
29923,639882
29924,639882
29925,639882
29926,639882
29927,639882
29928,639882
29929,639882
29930,639882
29931,639882
29932,639882
29933,639882
29934,639882
29935,639882
29936,639882
29937,639882
29938,639882
29939,639882
29940,639882
29941,639882
29942,639882
29943,639882
29944,639882
29945,639882
29946,639882
29947,639882
29948,639882
29949,639882
29950,639882
29951,639882
29952,639882
29953,639882
29954,639882
29955,639882
29956,639882
29957,639882
29958,639882
29959,639882
29960,639882
29961,639882
29962,639882
29963,639882
29964,639882
29965,639882
29966,639882
29967,639882
29968,639882
29969,639882
29970,639882
29971,639882
29972,639882
29973,639882
29974,639882
29975,639882
29976,639882
29977,639882
29978,639882
29979,639882
29980,639882
29981,639882
29982,639882
29983,639882
29984,639882
29985,639882
29986,639882
29987,639882
29988,639882
29989,639882
29990,639882
29991,639882
29992,639882
29993,639882
29994,639882
29995,639882
29996,639882
29997,639882
29998,639882
29999,639882
30000,639882
30001,639882
30002,639882
30003,639882
30004,639882
30005,639882
30006,639882
30007,639882
30008,639882
30009,639882
30010,639882
30011,639882
30012,639882
30013,639882
30014,639882
30015,639882
30016,639882
30017,639882
30018,639882
30019,639882
30020,639882
30021,639882
30022,639882
30023,639882
30024,639882
30025,639882
30026,639882
30027,639882
30028,639882
30029,639882
30030,639882
30031,639882
30032,639882
30033,639882
30034,639882
30035,639882
30036,639882
30037,639882
30038,639882
30039,639882
30040,639882
30041,639882
30042,639882
30043,639882
30044,639882
30045,639882
30046,639882
30047,639882
30048,639882
30049,639882
30050,639882
30051,639882
30052,639882
30053,639882
30054,639882
30055,639882
30056,639882
30057,639882
30058,639882
30059,639882
30060,639882
30061,639882
30062,639882
30063,639882
30064,639882
30065,639882
30066,639882
30067,639882
30068,639882
30069,639882
30070,639882
30071,639882
30072,639882
30073,639882
30074,639882
30075,639882
30076,639882
30077,639882
30078,639882
30079,639882
30080,639882
30081,639882
30082,639882
30083,639882
30084,639882
30085,639882
30086,639882
30087,639882
30088,639882
30089,639882
30090,639882
30091,639882
30092,639882
30093,639882
30094,639882
30095,639882
30096,639882
30097,639882
30098,639882
30099,639882
30100,639882
30101,639882
30102,639882
30103,639882
30104,639882
30105,639882
30106,639882
30107,639882
30108,639882
30109,639882
30110,639882
30111,639882
30112,639882
30113,639882
30114,639882
30115,639882
30116,639882
30117,639882
30118,639882
30119,639882
30120,639882
30121,639882
30122,639882
30123,639882
30124,639882
30125,639882
30126,639882
30127,639882
30128,639882
30129,639882
30130,639882
30131,639882
30132,639882
30133,639882
30134,639882
30135,639882
30136,639882
30137,639882
30138,639882
30139,639882
30140,639882
30141,639882
30142,639882
30143,639882
30144,639882
30145,639882
30146,639882
30147,639882
30148,639882
30149,639882
30150,639882
30151,639882
30152,639882
30153,639882
30154,639882
30155,639882
30156,639882
30157,639882
30158,639882
30159,639882
30160,639882
30161,639882
30162,639882
30163,639882
30164,639882
30165,639882
30166,639882
30167,639882
30168,639882
30169,639882
30170,639882
30171,639882
30172,639882
30173,639882
30174,639882
30175,639882
30176,639882
30177,639882
30178,639882
30179,639882
30180,639882
30181,639882
30182,639882
30183,639882
30184,639882
30185,639882
30186,639882
30187,639882
30188,639882
30189,639882
30190,639882
30191,639882
30192,639882
30193,639882
30194,639882
30195,639882
30196,639882
30197,639882
30198,639882
30199,639882
30200,639882
30201,639882
30202,639882
30203,639882
30204,639882
30205,639882
30206,639882
30207,639882
30208,639882
30209,639882
30210,639882
30211,639882
30212,639882
30213,639882
30214,639882
30215,639882
30216,639882
30217,639882
30218,639882
30219,639882
30220,639882
30221,639882
30222,639882
30223,639882
30224,639882
30225,639882
30226,639882
30227,639882
30228,639882
30229,639882
30230,639882
30231,639882
30232,639882
30233,639882
30234,639882
30235,639882
30236,639882
30237,639882
30238,639882
30239,639882
30240,639882
30241,639882
30242,639882
30243,639882
30244,639882
30245,639882
30246,639882
30247,639882
30248,639882
30249,639882
30250,639882
30251,639882
30252,639882
30253,639882
30254,639882
30255,639882
30256,639882
30257,639882
30258,639882
30259,639882
30260,639882
30261,639882
30262,639882
30263,639882
30264,639882
30265,639882
30266,639882
30267,639882
30268,639882
30269,639882
30270,639882
30271,639882
30272,639882
30273,639882
30274,639882
30275,639882
30276,639882
30277,639882
30278,639882
30279,639882
30280,639882
30281,639882
30282,639882
30283,639882
30284,639882
30285,639882
30286,639882
30287,639882
30288,639882
30289,639882
30290,639882
30291,639882
30292,639882
30293,639882
30294,639882
30295,639882
30296,639882
30297,639882
30298,639882
30299,639882
30300,639882
30301,639882
30302,639882
30303,639882
30304,639882
30305,639882
30306,639882
30307,639882
30308,639882
30309,639882
30310,639882
30311,639882
30312,639882
30313,639882
30314,639882
30315,639882
30316,639882
30317,639882
30318,639882
30319,639882
30320,639882
30321,639882
30322,639882
30323,639882
30324,639882
30325,639882
30326,639882
30327,639882
30328,639882
30329,639882
30330,639882
30331,639882
30332,639882
30333,639882
30334,639882
30335,639882
30336,639882
30337,639882
30338,639882
30339,639882
30340,639882
30341,639882
30342,639882
30343,639882
30344,639882
30345,639882
30346,639882
30347,639882
30348,639882
30349,639882
30350,639882
30351,639882
30352,639882
30353,639882
30354,639882
30355,639882
30356,639882
30357,639882
30358,639882
30359,639882
30360,639882
30361,639882
30362,639882
30363,639882
30364,639882
30365,639882
30366,639882
30367,639882
30368,639882
30369,639882
30370,639882
30371,639882
30372,639882
30373,639882
30374,639882
30375,639882
30376,639882
30377,639882
30378,639882
30379,639882
30380,639882
30381,639882
30382,639882
30383,639882
30384,639882
30385,639882
30386,639882
30387,639882
30388,639882
30389,639882
30390,639882
30391,639882
30392,639882
30393,639882
30394,639882
30395,639882
30396,639882
30397,639882
30398,639882
30399,639882
30400,639882
30401,639882
30402,639882
30403,639882
30404,639882
30405,639882
30406,639882
30407,639882
30408,639882
30409,639882
30410,639882
30411,639882
30412,639882
30413,639882
30414,639882
30415,639882
30416,639882
30417,639882
30418,639882
30419,639882
30420,639882
30421,639882
30422,639882
30423,639882
30424,639882
30425,639882
30426,639882
30427,639882
30428,639882
30429,639882
30430,639882
30431,639882
30432,639882
30433,639882
30434,639882
30435,639882
30436,639882
30437,639882
30438,639882
30439,639882
30440,639882
30441,639882
30442,639882
30443,639882
30444,639882
30445,639882
30446,639882
30447,639882
30448,639882
30449,639882
30450,639882
30451,639882
30452,639882
30453,639882
30454,639882
30455,639882
30456,639882
30457,639882
30458,639882
30459,639882
30460,639882
30461,639882
30462,639882
30463,639882
30464,639882
30465,639882
30466,639882
30467,639882
30468,639882
30469,639882
30470,639882
30471,639882
30472,639882
30473,639882
30474,639882
30475,639882
30476,639882
30477,639882
30478,639882
30479,639882
30480,639882
30481,639882
30482,639882
30483,639882
30484,639882
30485,639882
30486,639882
30487,639882
30488,639882
30489,639882
30490,639882
30491,639882
30492,639882
30493,639882
30494,639882
30495,639882
30496,639882
30497,639882
30498,639882
30499,639882
30500,639882
30501,639882
30502,639882
30503,639882
30504,639882
30505,639882
30506,639882
30507,639882
30508,639882
30509,639882
30510,639882
30511,639882
30512,639882
30513,639882
30514,639882
30515,639882
30516,639882
30517,639882
30518,639882
30519,639882
30520,639882
30521,639882
30522,639882
30523,639882
30524,639882
30525,639882
30526,639882
30527,639882
30528,639882
30529,639882
30530,639882
30531,639882
30532,639882
30533,639882
30534,639882
30535,639882
30536,639882
30537,639882
30538,639882
30539,639882
30540,639882
30541,639882
30542,639882
30543,639882
30544,639882
30545,639882
30546,639882
30547,639882
30548,639882
30549,639882
30550,639882
30551,639882
30552,639882
30553,639882
30554,639882
30555,639882
30556,639882
30557,639882
30558,639882
30559,639882
30560,639882
30561,639882
30562,639882
30563,639882
30564,639882
30565,639882
30566,639882
30567,639882
30568,639882
30569,639882
30570,639882
30571,639882
30572,639882
30573,639882
30574,639882
30575,639882
30576,639882
30577,639882
30578,639882
30579,639882
30580,639882
30581,639882
30582,639882
30583,639882
30584,639882
30585,639882
30586,639882
30587,639882
30588,639882
30589,639882
30590,639882
30591,639882
30592,639882
30593,639882
30594,639882
30595,639882
30596,639882
30597,639882
30598,639882
30599,639882
30600,639882
30601,639882
30602,639882
30603,639882
30604,639882
30605,639882
30606,639882
30607,639882
30608,639882
30609,639882
30610,639882
30611,639882
30612,639882
30613,639882
30614,639882
30615,639882
30616,639882
30617,639882
30618,639882
30619,639882
30620,639882
30621,639882
30622,639882
30623,639882
30624,639882
30625,639882
30626,639882
30627,639882
30628,639882
30629,639882
30630,639882
30631,639882
30632,639882
30633,639882
30634,639882
30635,639882
30636,639882
30637,639882
30638,639882
30639,639882
30640,639882
30641,639882
30642,639882
30643,639882
30644,639882
30645,639882
30646,639882
30647,639882
30648,639882
30649,639882
30650,639882
30651,639882
30652,639882
30653,639882
30654,639882
30655,639882
30656,639882
30657,639882
30658,639882
30659,639882
30660,639882
30661,639882
30662,639882
30663,639882
30664,639882
30665,639882
30666,639882
30667,639882
30668,639882
30669,639882
30670,639882
30671,639882
30672,639882
30673,639882
30674,639882
30675,639882
30676,639882
30677,639882
30678,639882
30679,639882
30680,639882
30681,639882
30682,639882
30683,639882
30684,639882
30685,639882
30686,639882
30687,639882
30688,639882
30689,639882
30690,639882
30691,639882
30692,639882
30693,639882
30694,639882
30695,639882
30696,639882
30697,639882
30698,639882
30699,639882
30700,639882
30701,639882
30702,639882
30703,639882
30704,639882
30705,639882
30706,639882
30707,639882
30708,639882
30709,639882
30710,639882
30711,639882
30712,639882
30713,639882
30714,639882
30715,639882
30716,639882
30717,639882
30718,639882
30719,639882
30720,639882
30721,639882
30722,639882
30723,639882
30724,639882
30725,639882
30726,639882
30727,639882
30728,639882
30729,639882
30730,639882
30731,639882
30732,639882
30733,639882
30734,639882
30735,639882
30736,639882
30737,639882
30738,639882
30739,639882
30740,639882
30741,639882
30742,639882
30743,639882
30744,639882
30745,639882
30746,639882
30747,639882
30748,639882
30749,639882
30750,639882
30751,639882
30752,639882
30753,639882
30754,639882
30755,639882
30756,639882
30757,639882
30758,639882
30759,639882
30760,639882
30761,639882
30762,639882
30763,639882
30764,639882
30765,639882
30766,639882
30767,639882
30768,639882
30769,639882
30770,639882
30771,639882
30772,639882
30773,639882
30774,639882
30775,639882
30776,639882
30777,639882
30778,639882
30779,639882
30780,639882
30781,639882
30782,639882
30783,639882
30784,639882
30785,639882
30786,639882
30787,639882
30788,639882
30789,639882
30790,639882
30791,639882
30792,639882
30793,639882
30794,639882
30795,639882
30796,639882
30797,639882
30798,639882
30799,639882
30800,639882
30801,639882
30802,639882
30803,639882
30804,639882
30805,639882
30806,639882
30807,639882
30808,639882
30809,639882
30810,639882
30811,639882
30812,639882
30813,639882
30814,639882
30815,639882
30816,639882
30817,639882
30818,639882
30819,639882
30820,639882
30821,639882
30822,639882
30823,639882
30824,639882
30825,639882
30826,639882
30827,639882
30828,639882
30829,639882
30830,639882
30831,639882
30832,639882
30833,639882
30834,639882
30835,639882
30836,639882
30837,639882
30838,639882
30839,639882
30840,639882
30841,639882
30842,639882
30843,639882
30844,639882
30845,639882
30846,639882
30847,639882
30848,639882
30849,639882
30850,639882
30851,639882
30852,639882
30853,639882
30854,639882
30855,639882
30856,639882
30857,639882
30858,639882
30859,639882
30860,639882
30861,639882
30862,639882
30863,639882
30864,639882
30865,639882
30866,639882
30867,639882
30868,639882
30869,639882
30870,639882
30871,639882
30872,639882
30873,639882
30874,639882
30875,639882
30876,639882
30877,639882
30878,639882
30879,639882
30880,639882
30881,639882
30882,639882
30883,639882
30884,639882
30885,639882
30886,639882
30887,639882
30888,639882
30889,639882
30890,639882
30891,639882
30892,639882
30893,639882
30894,639882
30895,639882
30896,639882
30897,639882
30898,639882
30899,639882
30900,639882
30901,639882
30902,639882
30903,639882
30904,639882
30905,639882
30906,639882
30907,639882
30908,639882
30909,639882
30910,639882
30911,639882
30912,639882
30913,639882
30914,639882
30915,639882
30916,639882
30917,639882
30918,639882
30919,639882
30920,639882
30921,639882
30922,639882
30923,639882
30924,639882
30925,639882
30926,639882
30927,639882
30928,639882
30929,639882
30930,639882
30931,639882
30932,639882
30933,639882
30934,639882
30935,639882
30936,639882
30937,639882
30938,639882
30939,639882
30940,639882
30941,639882
30942,639882
30943,639882
30944,639882
30945,639882
30946,639882
30947,639882
30948,639882
30949,639882
30950,639882
30951,639882
30952,639882
30953,639882
30954,639882
30955,639882
30956,639882
30957,639882
30958,639882
30959,639882
30960,639882
30961,639882
30962,639882
30963,639882
30964,639882
30965,639882
30966,639882
30967,639882
30968,639882
30969,639882
30970,639882
30971,639882
30972,639882
30973,639882
30974,639882
30975,639882
30976,639882
30977,639882
30978,639882
30979,639882
30980,639882
30981,639882
30982,639882
30983,639882
30984,639882
30985,639882
30986,639882
30987,639882
30988,639882
30989,639882
30990,639882
30991,639882
30992,639882
30993,639882
30994,639882
30995,639882
30996,639882
30997,639882
30998,639882
30999,639882
31000,639882
31001,639882
31002,639882
31003,639882
31004,639882
31005,639882
31006,639882
31007,639882
31008,639882
31009,639882
31010,639882
31011,639882
31012,639882
31013,639882
31014,639882
31015,639882
31016,639882
31017,639882
31018,639882
31019,639882
31020,639882
31021,639882
31022,639882
31023,639882
31024,639882
31025,639882
31026,639882
31027,639882
31028,639882
31029,639882
31030,639882
31031,639882
31032,639882
31033,639882
31034,639882
31035,639882
31036,639882
31037,639882
31038,639882
31039,639882
31040,639882
31041,639882
31042,639882
31043,639882
31044,639882
31045,639882
31046,639882
31047,639882
31048,639882
31049,639882
31050,639882
31051,639882
31052,639882
31053,639882
31054,639882
31055,639882
31056,639882
31057,639882
31058,639882
31059,639882
31060,639882
31061,639882
31062,639882
31063,639882
31064,639882
31065,639882
31066,639882
31067,639882
31068,639882
31069,639882
31070,639882
31071,639882
31072,639882
31073,639882
31074,639882
31075,639882
31076,639882
31077,639882
31078,639882
31079,639882
31080,639882
31081,639882
31082,639882
31083,639882
31084,639882
31085,639882
31086,639882
31087,639882
31088,639882
31089,639882
31090,639882
31091,639882
31092,639882
31093,639882
31094,639882
31095,639882
31096,639882
31097,639882
31098,639882
31099,639882
31100,639882
31101,639882
31102,639882
31103,639882
31104,639882
31105,639882
31106,639882
31107,639882
31108,639882
31109,639882
31110,639882
31111,639882
31112,639882
31113,639882
31114,639882
31115,639882
31116,639882
31117,639882
31118,639882
31119,639882
31120,639882
31121,639882
31122,639882
31123,639882
31124,639882
31125,639882
31126,639882
31127,639882
31128,639882
31129,639882
31130,639882
31131,639882
31132,639882
31133,639882
31134,639882
31135,639882
31136,639882
31137,639882
31138,639882
31139,639882
31140,639882
31141,639882
31142,639882
31143,639882
31144,639882
31145,639882
31146,639882
31147,639882
31148,639882
31149,639882
31150,639882
31151,639882
31152,639882
31153,639882
31154,639882
31155,639882
31156,639882
31157,639882
31158,639882
31159,639882
31160,639882
31161,639882
31162,639882
31163,639882
31164,639882
31165,639882
31166,639882
31167,639882
31168,639882
31169,639882
31170,639882
31171,639882
31172,639882
31173,639882
31174,639882
31175,639882
31176,639882
31177,639882
31178,639882
31179,639882
31180,639882
31181,639882
31182,639882
31183,639882
31184,639882
31185,639882
31186,639882
31187,639882
31188,639882
31189,639882
31190,639882
31191,639882
31192,639882
31193,639882
31194,639882
31195,639882
31196,639882
31197,639882
31198,639882
31199,639882
31200,639882
31201,639882
31202,639882
31203,639882
31204,639882
31205,639882
31206,639882
31207,639882
31208,639882
31209,639882
31210,639882
31211,639882
31212,639882
31213,639882
31214,639882
31215,639882
31216,639882
31217,639882
31218,639882
31219,639882
31220,639882
31221,639882
31222,639882
31223,639882
31224,639882
31225,639882
31226,639882
31227,639882
31228,639882
31229,639882
31230,639882
31231,639882
31232,639882
31233,639882
31234,639882
31235,639882
31236,639882
31237,639882
31238,639882
31239,639882
31240,639882
31241,639882
31242,639882
31243,639882
31244,639882
31245,639882
31246,639882
31247,639882
31248,639882
31249,639882
31250,639882
31251,639882
31252,639882
31253,639882
31254,639882
31255,639882
31256,639882
31257,639882
31258,639882
31259,639882
31260,639882
31261,639882
31262,639882
31263,639882
31264,639882
31265,639882
31266,639882
31267,639882
31268,639882
31269,639882
31270,639882
31271,639882
31272,639882
31273,639882
31274,639882
31275,639882
31276,639882
31277,639882
31278,639882
31279,639882
31280,639882
31281,639882
31282,639882
31283,639882
31284,639882
31285,639882
31286,639882
31287,639882
31288,639882
31289,639882
31290,639882
31291,639882
31292,639882
31293,639882
31294,639882
31295,639882
31296,639882
31297,639882
31298,639882
31299,639882
31300,639882
31301,639882
31302,639882
31303,639882
31304,639882
31305,639882
31306,639882
31307,639882
31308,639882
31309,639882
31310,639882
31311,639882
31312,639882
31313,639882
31314,639882
31315,639882
31316,639882
31317,639882
31318,639882
31319,639882
31320,639882
31321,639882
31322,639882
31323,639882
31324,639882
31325,639882
31326,639882
31327,639882
31328,639882
31329,639882
31330,639882
31331,639882
31332,639882
31333,639882
31334,639882
31335,639882
31336,639882
31337,639882
31338,639882
31339,639882
31340,639882
31341,639882
31342,639882
31343,639882
31344,639882
31345,639882
31346,639882
31347,639882
31348,639882
31349,639882
31350,639882
31351,639882
31352,639882
31353,639882
31354,639882
31355,639882
31356,639882
31357,639882
31358,639882
31359,639882
31360,639882
31361,639882
31362,639882
31363,639882
31364,639882
31365,639882
31366,639882
31367,639882
31368,639882
31369,639882
31370,639882
31371,639882
31372,639882
31373,639882
31374,639882
31375,639882
31376,639882
31377,639882
31378,639882
31379,639882
31380,639882
31381,639882
31382,639882
31383,639882
31384,639882
31385,639882
31386,639882
31387,639882
31388,639882
31389,639882
31390,639882
31391,639882
31392,639882
31393,639882
31394,639882
31395,639882
31396,639882
31397,639882
31398,639882
31399,639882
31400,639882
31401,639882
31402,639882
31403,639882
31404,639882
31405,639882
31406,639882
31407,639882
31408,639882
31409,639882
31410,639882
31411,639882
31412,639882
31413,639882
31414,639882
31415,639882
31416,639882
31417,639882
31418,639882
31419,639882
31420,639882
31421,639882
31422,639882
31423,639882
31424,639882
31425,639882
31426,639882
31427,639882
31428,639882
31429,639882
31430,639882
31431,639882
31432,639882
31433,639882
31434,639882
31435,639882
31436,639882
31437,639882
31438,639882
31439,639882
31440,639882
31441,639882
31442,639882
31443,639882
31444,639882
31445,639882
31446,639882
31447,639882
31448,639882
31449,639882
31450,639882
31451,639882
31452,639882
31453,639882
31454,639882
31455,639882
31456,639882
31457,639882
31458,639882
31459,639882
31460,639882
31461,639882
31462,639882
31463,639882
31464,639882
31465,639882
31466,639882
31467,639882
31468,639882
31469,639882
31470,639882
31471,639882
31472,639882
31473,639882
31474,639882
31475,639882
31476,639882
31477,639882
31478,639882
31479,639882
31480,639882
31481,639882
31482,639882
31483,639882
31484,639882
31485,639882
31486,639882
31487,639882
31488,639882
31489,639882
31490,639882
31491,639882
31492,639882
31493,639882
31494,639882
31495,639882
31496,639882
31497,639882
31498,639882
31499,639882
31500,639882
31501,639882
31502,639882
31503,639882
31504,639882
31505,639882
31506,639882
31507,639882
31508,639882
31509,639882
31510,639882
31511,639882
31512,639882
31513,639882
31514,639882
31515,639882
31516,639882
31517,639882
31518,639882
31519,639882
31520,639882
31521,639882
31522,639882
31523,639882
31524,639882
31525,639882
31526,639882
31527,639882
31528,639882
31529,639882
31530,639882
31531,639882
31532,639882
31533,639882
31534,639882
31535,639882
31536,639882
31537,639882
31538,639882
31539,639882
31540,639882
31541,639882
31542,639882
31543,639882
31544,639882
31545,639882
31546,639882
31547,639882
31548,639882
31549,639882
31550,639882
31551,639882
31552,639882
31553,639882
31554,639882
31555,639882
31556,639882
31557,639882
31558,639882
31559,639882
31560,639882
31561,639882
31562,639882
31563,639882
31564,639882
31565,639882
31566,639882
31567,639882
31568,639882
31569,639882
31570,639882
31571,639882
31572,639882
31573,639882
31574,639882
31575,639882
31576,639882
31577,639882
31578,639882
31579,639882
31580,639882
31581,639882
31582,639882
31583,639882
31584,639882
31585,639882
31586,639882
31587,639882
31588,639882
31589,639882
31590,639882
31591,639882
31592,639882
31593,639882
31594,639882
31595,639882
31596,639882
31597,639882
31598,639882
31599,639882
31600,639882
31601,639882
31602,639882
31603,639882
31604,639882
31605,639882
31606,639882
31607,639882
31608,639882
31609,639882
31610,639882
31611,639882
31612,639882
31613,639882
31614,639882
31615,639882
31616,639882
31617,639882
31618,639882
31619,639882
31620,639882
31621,639882
31622,639882
31623,639882
31624,639882
31625,639882
31626,639882
31627,639882
31628,639882
31629,639882
31630,639882
31631,639882
31632,639882
31633,639882
31634,639882
31635,639882
31636,639882
31637,639882
31638,639882
31639,639882
31640,639882
31641,639882
31642,639882
31643,639882
31644,639882
31645,639882
31646,639882
31647,639882
31648,639882
31649,639882
31650,639882
31651,639882
31652,639882
31653,639882
31654,639882
31655,639882
31656,639882
31657,639882
31658,639882
31659,639882
31660,639882
31661,639882
31662,639882
31663,639882
31664,639882
31665,639882
31666,639882
31667,639882
31668,639882
31669,639882
31670,639882
31671,639882
31672,639882
31673,639882
31674,639882
31675,639882
31676,639882
31677,639882
31678,639882
31679,639882
31680,639882
31681,639882
31682,639882
31683,639882
31684,639882
31685,639882
31686,639882
31687,639882
31688,639882
31689,639882
31690,639882
31691,639882
31692,639882
31693,639882
31694,639882
31695,639882
31696,639882
31697,639882
31698,639882
31699,639882
31700,639882
31701,639882
31702,639882
31703,639882
31704,639882
31705,639882
31706,639882
31707,639882
31708,639882
31709,639882
31710,639882
31711,639882
31712,639882
31713,639882
31714,639882
31715,639882
31716,639882
31717,639882
31718,639882
31719,639882
31720,639882
31721,639882
31722,639882
31723,639882
31724,639882
31725,639882
31726,639882
31727,639882
31728,639882
31729,639882
31730,639882
31731,639882
31732,639882
31733,639882
31734,639882
31735,639882
31736,639882
31737,639882
31738,639882
31739,639882
31740,639882
31741,639882
31742,639882
31743,639882
31744,639882
31745,639882
31746,639882
31747,639882
31748,639882
31749,639882
31750,639882
31751,639882
31752,639882
31753,639882
31754,639882
31755,639882
31756,639882
31757,639882
31758,639882
31759,639882
31760,639882
31761,639882
31762,639882
31763,639882
31764,639882
31765,639882
31766,639882
31767,639882
31768,639882
31769,639882
31770,639882
31771,639882
31772,639882
31773,639882
31774,639882
31775,639882
31776,639882
31777,639882
31778,639882
31779,639882
31780,639882
31781,639882
31782,639882
31783,639882
31784,639882
31785,639882
31786,639882
31787,639882
31788,639882
31789,639882
31790,639882
31791,639882
31792,639882
31793,639882
31794,639882
31795,639882
31796,639882
31797,639882
31798,639882
31799,639882
31800,639882
31801,639882
31802,639882
31803,639882
31804,639882
31805,639882
31806,639882
31807,639882
31808,639882
31809,639882
31810,639882
31811,639882
31812,639882
31813,639882
31814,639882
31815,639882
31816,639882
31817,639882
31818,639882
31819,639882
31820,639882
31821,639882
31822,639882
31823,639882
31824,639882
31825,639882
31826,639882
31827,639882
31828,639882
31829,639882
31830,639882
31831,639882
31832,639882
31833,639882
31834,639882
31835,639882
31836,639882
31837,639882
31838,639882
31839,639882
31840,639882
31841,639882
31842,639882
31843,639882
31844,639882
31845,639882
31846,639882
31847,639882
31848,639882
31849,639882
31850,639882
31851,639882
31852,639882
31853,639882
31854,639882
31855,639882
31856,639882
31857,639882
31858,639882
31859,639882
31860,639882
31861,639882
31862,639882
31863,639882
31864,639882
31865,639882
31866,639882
31867,639882
31868,639882
31869,639882
31870,639882
31871,639882
31872,639882
31873,639882
31874,639882
31875,639882
31876,639882
31877,639882
31878,639882
31879,639882
31880,639882
31881,639882
31882,639882
31883,639882
31884,639882
31885,639882
31886,639882
31887,639882
31888,639882
31889,639882
31890,639882
31891,639882
31892,639882
31893,639882
31894,639882
31895,639882
31896,639882
31897,639882
31898,639882
31899,639882
31900,639882
31901,639882
31902,639882
31903,639882
31904,639882
31905,639882
31906,639882
31907,639882
31908,639882
31909,639882
31910,639882
31911,639882
31912,639882
31913,639882
31914,639882
31915,639882
31916,639882
31917,639882
31918,639882
31919,639882
31920,639882
31921,639882
31922,639882
31923,639882
31924,639882
31925,639882
31926,639882
31927,639882
31928,639882
31929,639882
31930,639882
31931,639882
31932,639882
31933,639882
31934,639882
31935,639882
31936,639882
31937,639882
31938,639882
31939,639882
31940,639882
31941,639882
31942,639882
31943,639882
31944,639882
31945,639882
31946,639882
31947,639882
31948,639882
31949,639882
31950,639882
31951,639882
31952,639882
31953,639882
31954,639882
31955,639882
31956,639882
31957,639882
31958,639882
31959,639882
31960,639882
31961,639882
31962,639882
31963,639882
31964,639882
31965,639882
31966,639882
31967,639882
31968,639882
31969,639882
31970,639882
31971,639882
31972,639882
31973,639882
31974,639882
31975,639882
31976,639882
31977,639882
31978,639882
31979,639882
31980,639882
31981,639882
31982,639882
31983,639882
31984,639882
31985,639882
31986,639882
31987,639882
31988,639882
31989,639882
31990,639882
31991,639882
31992,639882
31993,639882
31994,639882
31995,639882
31996,639882
31997,639882
31998,639882
31999,639882
32000,639882
32001,639882
32002,639882
32003,639882
32004,639882
32005,639882
32006,639882
32007,639882
32008,639882
32009,639882
32010,639882
32011,639882
32012,639882
32013,639882
32014,639882
32015,639882
32016,639882
32017,639882
32018,639882
32019,639882
32020,639882
32021,639882
32022,639882
32023,639882
32024,639882
32025,639882
32026,639882
32027,639882
32028,639882
32029,639882
32030,639882
32031,639882
32032,639882
32033,639882
32034,639882
32035,639882
32036,639882
32037,639882
32038,639882
32039,639882
32040,639882
32041,639882
32042,639882
32043,639882
32044,639882
32045,639882
32046,639882
32047,639882
32048,639882
32049,639882
32050,639882
32051,639882
32052,639882
32053,639882
32054,639882
32055,639882
32056,639882
32057,639882
32058,639882
32059,639882
32060,639882
32061,639882
32062,639882
32063,639882
32064,639882
32065,639882
32066,639882
32067,639882
32068,639882
32069,639882
32070,639882
32071,639882
32072,639882
32073,639882
32074,639882
32075,639882
32076,639882
32077,639882
32078,639882
32079,639882
32080,639882
32081,639882
32082,639882
32083,639882
32084,639882
32085,639882
32086,639882
32087,639882
32088,639882
32089,639882
32090,639882
32091,639882
32092,639882
32093,639882
32094,639882
32095,639882
32096,639882
32097,639882
32098,639882
32099,639882
32100,639882
32101,639882
32102,639882
32103,639882
32104,639882
32105,639882
32106,639882
32107,639882
32108,639882
32109,639882
32110,639882
32111,639882
32112,639882
32113,639882
32114,639882
32115,639882
32116,639882
32117,639882
32118,639882
32119,639882
32120,639882
32121,639882
32122,639882
32123,639882
32124,639882
32125,639882
32126,639882
32127,639882
32128,639882
32129,639882
32130,639882
32131,639882
32132,639882
32133,639882
32134,639882
32135,639882
32136,639882
32137,639882
32138,639882
32139,639882
32140,639882
32141,639882
32142,639882
32143,639882
32144,639882
32145,639882
32146,639882
32147,639882
32148,639882
32149,639882
32150,639882
32151,639882
32152,639882
32153,639882
32154,639882
32155,639882
32156,639882
32157,639882
32158,639882
32159,639882
32160,639882
32161,639882
32162,639882
32163,639882
32164,639882
32165,639882
32166,639882
32167,639882
32168,639882
32169,639882
32170,639882
32171,639882
32172,639882
32173,639882
32174,639882
32175,639882
32176,639882
32177,639882
32178,639882
32179,639882
32180,639882
32181,639882
32182,639882
32183,639882
32184,639882
32185,639882
32186,639882
32187,639882
32188,639882
32189,639882
32190,639882
32191,639882
32192,639882
32193,639882
32194,639882
32195,639882
32196,639882
32197,639882
32198,639882
32199,639882
32200,639882
32201,639882
32202,639882
32203,639882
32204,639882
32205,639882
32206,639882
32207,639882
32208,639882
32209,639882
32210,639882
32211,639882
32212,639882
32213,639882
32214,639882
32215,639882
32216,639882
32217,639882
32218,639882
32219,639882
32220,639882
